2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:09		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:10		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:11		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:05:12		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:16:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:01		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:02		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:03		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:04		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:05		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:06		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:07		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:08		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:09		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:10		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:11		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:12		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:13		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:14		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:15		 mushroom_08012020_120001.csv: File loaded successfully!!
2020-02-14/15:16:15		 mushroom_08012020_120001.csv: File loaded successfully!!
